"","_index","_parent_index","_parent_table_name","_validation_status","Data_type","LittleTreesPresent","Note111","Notes21","Number_of_trees","Resampling2","Species","Tree_type","plot_type","Additional_Photos_Optional3","Centroid_of_3m_x_3m_Subplot2","Centroid_of_3m_x_3m_Subplot2_altitude","Centroid_of_3m_x_3m_Subplot2_latitude","Centroid_of_3m_x_3m_Subplot2_longitude","Centroid_of_3m_x_3m_Subplot2_precision","Centroid_of_3m_x_3m_Subplot2_wkt","Description_of_subpl_ithin_30m_x_30m_plot2","Note22","Notes17","File","Note_Tiny","Note2","Note4","Notes5","Note24","Notes14","Photos4","Note35","TinyTrees","Additional_Photos_Optional1","Centroid_of_3m_x_3m_Subplot1","Centroid_of_3m_x_3m_Subplot1_altitude","Centroid_of_3m_x_3m_Subplot1_latitude","Centroid_of_3m_x_3m_Subplot1_longitude","Centroid_of_3m_x_3m_Subplot1_precision","Centroid_of_3m_x_3m_Subplot1_wkt","Description_of_subpl_ithin_30m_x_30m_plot1","Note21","Notes11","Note3"
"11",2463,1773,"main",NA,"PlantedTrees3",NA,NA,NA,90,NA,"Dracaena reflexa","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",1047,364,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Eugenia rhombea","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",859,1001,"main",NA,"PlantedTrees3",NA,NA,NA,54,NA,"Albizia lebbeck","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",1014,2050,"main",NA,"group_ka7vj63",NA,NA,NA,3,NA,"Eucalyptsu robusta","planted","3x3m within 30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",4066,1501,"main",NA,"group_an2yk58",NA,NA,NA,2,NA,"Eucalyptus robista","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",4664,2232,"main",NA,"group_an2yk58",NA,NA,NA,5,NA,"Huanche","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",258,1291,"main",NA,"group_qs7yn71",NA,NA,NA,23,NA,"Trema orientalis","NA","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",2828,1907,"main",NA,"PlantedTrees3",NA,NA,NA,35,NA,"''Trachylobium verrucosum''","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",339,1670,"main",NA,"group_ql6qg69",NA,NA,NA,1,NA,"Spidium guajava","Present","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",333,1342,"main",NA,"group_qs7yn71",NA,NA,NA,115,NA,"Harungana madagascariensis","NA","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",833,990,"main",NA,"PlantedTrees3",NA,NA,NA,8,NA,"Coffea","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",3226,663,"main",NA,"group_an2yk58",NA,NA,NA,20,NA,"Miletia laurentii","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",777,1646,"main",NA,"group_ka7vj63",NA,NA,NA,10,NA,"Luxa capitata","naturally_regenerating","3x3m within 30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",588,231,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Psidium sartorianum","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",513,1774,"main",NA,"group_qr1fe53",NA,NA,NA,NA,NA,"None",NA,"1x1m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",799,331,"main",NA,"group_an2yk58",NA,NA,NA,2,NA,"Juan Diego.  Brosimum alicastrum","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",2728,1868,"main",NA,"PlantedTrees3",NA,NA,NA,14,NA,"''Citrus sinensis''","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",517,217,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Bursera simaruba","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",539,1037,"main",NA,"group_ka7vj63",NA,NA,NA,4,NA,"Psiadia altissima","naturally_regenerating","3x3m within 30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",743,2104,"main",NA,"group_qr1fe53",NA,NA,NA,1,NA,"Trachylobium verrucosum","planted","1x1m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",1484,1250,"main",NA,"PlantedTrees3",NA,NA,NA,21,NA,"Intsia bijuga","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",303,1322,"main",NA,"group_qs7yn71",NA,NA,NA,9,NA,"Trachynobium verrucosum","NA","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",3742,728,"main",NA,"group_an2yk58",NA,NA,NA,4,NA,"Pericopsis elata","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",3969,928,"main",NA,"group_an2yk58",NA,NA,NA,2,NA,"Eugenia aff cloiselii ","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",729,956,"main",NA,"PlantedTrees3",NA,NA,NA,29,NA,"Albizia lebbeck","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",367,176,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Ochroma pyramidale","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",1650,469,"main",NA,"group_an2yk58",NA,NA,NA,8,NA,"Canarium","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",878,339,"main",NA,"group_an2yk58",NA,NA,NA,6,NA,"Pseudobombax ellipticum","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",2832,1908,"main",NA,"PlantedTrees3",NA,NA,NA,75,NA,"''Trachylobium verrucosum''',","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",485,868,"main",NA,"PlantedTrees3",NA,NA,NA,14,NA,"Citrus sinensis","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",187,769,"main",NA,"PlantedTrees3",NA,NA,NA,16,NA,"Syzigum arromaticum","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",2503,1789,"main",NA,"PlantedTrees3",NA,NA,NA,110,NA,"Trachylobium verrucosum","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",2156,514,"main",NA,"group_an2yk58",NA,NA,NA,4,NA,"Dacryodes Normandii","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",1741,1392,"main",NA,"PlantedTrees3",NA,NA,NA,39,NA,"Dracaena reflexa","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",1206,394,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Pericopsis eleta","planted","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",4113,1818,"main",NA,"group_an2yk58",NA,NA,NA,NA,NA,"None",NA,"30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",386,1410,"main",NA,"group_qr1fe53",NA,NA,NA,1,NA,"Intsia bijuga","planted","1x1m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",99,966,"main",NA,"group_ql6qg69",NA,NA,NA,2,NA,"Nuxia capitata","Present","30x30m_Special",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",764,326,"main",NA,"group_an2yk58",NA,NA,NA,1,NA,"Guazuma ulmifolia","Present","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",1008,1066,"main",NA,"PlantedTrees3",NA,NA,NA,74,NA,"Trachylobium verrucosum","NA","30x30m",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
